,well,peakID,time,MSvalue,MSintensity,MStype,total_intensity,perc_intensity
12,1,2,0.524,114.1,8.064,+,334.96700000000004,2.40740132610078
13,1,2,0.524,117.94,5.523,+,334.96700000000004,1.6488191374075651
14,1,2,0.524,186.07,4.129,+,334.96700000000004,1.2326587395176238
15,1,2,0.524,195.18,99.01,+,334.96700000000004,29.5581355775345
16,1,2,0.524,196.25,14.905,+,334.96700000000004,4.4496920592177736
17,1,2,0.524,199.16,3.782,+,334.96700000000004,1.129066445351333
18,1,2,0.524,202.3,4.399,+,334.96700000000004,1.3132636946326053
19,1,2,0.524,214.27,11.399,+,334.96700000000004,3.4030217902061985
20,1,2,0.524,223.22,4.616,+,334.96700000000004,1.3780461955953867
21,1,2,0.524,231.27,17.984,+,334.96700000000004,5.368887084399359
22,1,2,0.524,232.17,9.554,+,334.96700000000004,2.852221263587159
23,1,2,0.524,233.26,4.958,+,334.96700000000004,1.4801458054076968
24,1,2,0.524,237.28,4.269,+,334.96700000000004,1.2744539014290959
25,1,2,0.524,241.22,100.0,+,334.96700000000004,29.853687079622766
26,1,2,0.524,242.2,15.287,+,334.96700000000004,4.563733143861932
27,1,2,0.524,344.6,6.162,+,334.96700000000004,1.839584197846355
28,1,2,0.524,388.49,12.585,+,334.96700000000004,3.757086518970525
29,1,2,0.524,404.39,4.385,+,334.96700000000004,1.3090841784414582
30,1,2,0.524,432.29,3.956,+,334.96700000000004,1.1810118608698768
31,1,3,0.7869,130.14,100.0,+,130.343,76.7206524324283
32,1,3,0.7869,131.14,9.741,+,130.343,7.473358753442839
33,1,3,0.7869,211.29,6.097,+,130.343,4.677658178805153
34,1,3,0.7869,225.21,14.505,+,130.343,11.128330635323724
35,1,4,0.8886,130.12,18.514,+,185.12,10.001080380293862
36,1,4,0.8886,211.36,4.579,+,185.12,2.4735306828003454
37,1,4,0.8886,214.25,12.385,+,185.12,6.690254969749351
38,1,4,0.8886,255.27,4.068,+,185.12,2.1974935177182364
39,1,4,0.8886,280.27,3.079,+,185.12,1.663245462402766
40,1,4,0.8886,308.38,6.335,+,185.12,3.4221045808124457
