well_no,SampleID,Well,SMILES,canonSMILES,SMarea,SMareaAbs,Parea,PareaAbs,STDarea,STDareaAbs,Uarea,UareaAbs,corrSMarea,corrParea,corrSTDarea,P/SM+P,P/STD,corrP/SM+P,corrP/STD
1,ELP11455-1-1,A1,ClC1=CC=C2C=CC(Br)=CC2=N1,Clc1ccc2ccc(Br)cc2n1,0,0,100.0,1071910.25,0,0,0,0,0,1.0,0,1.0,0,1.0,0
2,ELP11455-2-1,A2,COC1=NC2=CC=C(Br)C=C2C=C1,COc1ccc2cc(Br)ccc2n1,0,0,98.93,1001665.25,0,0,0,0,0,1.0,0,1.0,0,1.0,0
3,ELP11455-3-1,A3,CCC1=CC=C2C=C(C=NC2=C1)C(O)=O,CCc1ccc2cc(C(=O)O)cnc2c1,0,0,100.0,1190068.25,0,0,0,0,0,1.0,0,1.0,0,1.0,0
4,ELP11455-4-1,A4,CC1=CC(C)=C2C=CC(=CC2=N1)C(O)=O,Cc1cc(C)c2ccc(C(=O)O)cc2n1,0,0,98.21,1185494.75,0,0,0,0,0,1.0,0,1.0,0,1.0,0
5,ELP11455-5-1,A5,BrC1=CC=C2C=CC=C(Br)C2=N1,Brc1ccc2cccc(Br)c2n1,0,0,97.78,655394.8125,0,0,0,0,0,1.0,0,1.0,0,1.0,0
6,ELP11455-6-1,A6,BrC1=CC=C2N=C(C=CC2=C1)C#N,N#Cc1ccc2cc(Br)ccc2n1,0,0,100.0,1121448.0,0,0,0,0,0,1.0,0,1.0,0,1.0,0
7,ELP11455-7-1,A7,ClC1=CC=NC2=CC=C(Br)C=C12,Clc1ccnc2ccc(Br)cc12,0,0,100.0,931249.75,0,0,0,0,0,1.0,0,1.0,0,1.0,0
8,ELP11455-8-1,A8,N1C=C(C=N1)C1=NC2=CC=CC=C2C=C1,c1ccc2nc(-c3cn[nH]c3)ccc2c1,0,0,100.0,1576147.125,0,0,0,0,0,1.0,0,1.0,0,1.0,0
9,ELP11455-9-1,A9,OC1=CC(OCC2=CC=CC=C2)=C2C=CC=CC2=N1,Oc1cc(OCc2ccccc2)c2ccccc2n1,0,0,95.08,1298820.375,0,0,0,0,0,1.0,0,1.0,0,1.0,0
10,ELP11455-10-1,A10,CN1CCN(CC1)C1=CC=NC2=CC=C(N)C=C12,CN1CCN(c2ccnc3ccc(N)cc23)CC1,0,0,98.76,859220.5625,0,0,0,0,0,1.0,0,1.0,0,1.0,0
